t11;t12;t21;t22
259,041319700000000000000000000000;178,542073000000000000000000000000;63,912477010000000000000000000000;166,432522500000000000000000000000
259,038718600000000000000000000000;178,538075100000000000000000000000;63,906822850000000000000000000000;166,428309600000000000000000000000
259,036117500000000000000000000000;178,534077200000000000000000000000;63,901168700000000000000000000000;166,424096600000000000000000000000
259,033516400000000000000000000000;178,530079400000000000000000000000;63,895514540000000000000000000000;166,419883600000000000000000000000
259,030915300000000000000000000000;178,526081500000000000000000000000;63,889860390000000000000000000000;166,415670600000000000000000000000
259,028314100000000000000000000000;178,522083600000000000000000000000;63,884206230000000000000000000000;166,411457600000000000000000000000
259,025713000000000000000000000000;178,518085800000000000000000000000;63,878552080000000000000000000000;166,407244600000000000000000000000
259,023111900000000000000000000000;178,514087900000000000000000000000;63,872897920000000000000000000000;166,403031600000000000000000000000
259,020510800000000000000000000000;178,510090000000000000000000000000;63,867243770000000000000000000000;166,398818700000000000000000000000
259,017909700000000000000000000000;178,506092100000000000000000000000;63,861589610000000000000000000000;166,394605700000000000000000000000
259,015308600000000000000000000000;178,502094300000000000000000000000;63,855935460000000000000000000000;166,390392700000000000000000000000
259,012707400000000000000000000000;178,498096400000000000000000000000;63,850281300000000000000000000000;166,386179700000000000000000000000
259,010106300000000000000000000000;178,494098500000000000000000000000;63,844627150000000000000000000000;166,381966700000000000000000000000
259,007505200000000000000000000000;178,490100700000000000000000000000;63,838972990000000000000000000000;166,377753700000000000000000000000
259,004904100000000000000000000000;178,486102800000000000000000000000;63,833318830000000000000000000000;166,373540700000000000000000000000
259,002303000000000000000000000000;178,482104900000000000000000000000;63,827664680000000000000000000000;166,369327800000000000000000000000
